 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18
456,32023.412,19355.189,18791.527,22012.338,16976.029,16035.469,23312.229,22474.086,23088.824,25642.650,14126.781,29957.756,13654.072,18233.391,16348.496,9027.536,20829.955,164.701
457,31953.256,19107.314,18896.531,22224.916,16903.980,15989.083,23432.285,22278.629,22980.859,25561.430,14123.874,29888.383,13722.490,18193.473,16227.580,8935.778,20753.670,158.626
458,31950.707,19266.338,18788.701,22167.963,16943.785,16271.379,23369.842,22435.066,22733.617,25825.098,14208.766,30031.945,13586.350,18176.246,16213.906,8866.652,20711.523,153.765
459,32039.439,18832.277,18808.566,21917.455,16988.340,16061.686,23102.029,22157.244,22516.291,25493.934,14062.883,29785.584,13590.306,18190.391,16048.004,8983.592,20548.266,151.801
460,32045.467,19044.949,18918.459,22015.969,16925.977,16096.230,23051.885,22413.355,22918.121,25484.445,14007.169,29847.896,13719.862,17994.871,16272.920,8841.692,20587.750,156.909
461,31976.479,19201.488,18731.072,21938.084,17023.162,16112.100,22957.938,22132.156,22787.365,25516.314,14046.794,29873.213,13535.781,18222.814,16084.858,8908.769,20673.621,160.115
462,31973.459,18916.648,18876.285,21997.195,17134.910,16068.655,23146.797,22206.439,22758.662,25528.436,14088.772,29619.504,13618.703,18107.895,15985.282,8889.687,20829.691,164.853
463,31824.312,19024.832,18624.402,22189.941,16835.557,16037.727,23202.043,21852.221,22421.801,25311.412,14089.368,29647.119,13524.852,18070.863,15971.782,8699.377,20508.494,148.888
464,31716.291,19004.688,18686.857,21969.240,17002.881,16303.305,22994.654,21924.303,22486.836,25155.639,13908.697,29906.256,13550.021,17920.043,16050.890,8925.498,20242.533,152.991
465,31690.135,18985.592,18839.172,22022.951,17023.152,15991.006,23174.879,22124.158,22723.566,25159.199,14098.300,29882.777,13253.815,17992.193,16047.083,8838.124,20402.633,158.063
466,31556.838,19084.527,18610.600,21966.424,16983.727,16100.232,23075.088,21890.506,22670.627,25241.482,14024.946,29625.100,13361.337,17974.461,15901.510,8802.455,20436.773,153.289
467,31052.660,18748.258,18623.273,21870.367,17009.775,16187.606,23116.133,21879.240,22626.861,25166.230,14063.587,29896.133,13603.097,17830.410,15911.451,9007.593,20251.781,156.045
468,30961.277,18730.006,18317.633,21642.686,16699.203,15904.272,22645.961,21871.115,22307.791,24782.332,13665.829,29381.742,13338.620,17555.248,15893.957,8558.915,20085.568,138.124
469,30883.375,18443.721,18368.340,21686.479,16729.609,15787.196,22498.055,21626.621,22142.570,24952.402,13631.281,29121.152,13525.287,17661.777,15845.073,8631.252,19955.467,163.474
470,30813.143,18533.000,18298.670,21445.826,16645.180,15748.101,22497.809,21756.057,21994.723,24591.162,13630.542,29281.582,13466.511,17470.816,16046.500,8618.103,19998.000,144.258
471,31299.625,18657.959,18649.691,22006.596,16629.156,15925.335,22834.273,22017.965,22388.303,24974.055,13906.813,29734.238,13476.597,17792.797,15912.764,8833.499,19971.656,179.374
472,30743.145,18305.383,18183.285,21335.166,16447.004,15838.093,22478.018,21783.006,21797.883,24258.246,13638.852,29055.746,13313.714,17429.195,15794.489,8518.168,19650.117,153.366
473,31035.957,18640.615,18491.754,21902.924,16983.229,16074.372,22779.084,22158.350,22308.471,24851.629,14045.916,29481.615,13616.762,17661.244,16003.742,8642.507,20020.750,162.040
474,30658.014,18463.211,18210.074,21775.361,16917.896,16146.477,22490.963,22110.354,22448.869,24807.439,14121.092,29294.248,13394.789,17437.836,16077.560,8767.673,19842.971,147.916
475,31220.898,18423.051,18379.027,22016.518,16807.350,16055.637,22582.648,21812.568,22300.908,24942.529,13894.388,29618.965,13440.921,17764.949,15927.266,8686.518,19951.062,152.522
476,30902.365,18613.982,18336.332,21799.088,16951.291,15905.157,22694.262,22012.580,22320.119,24699.559,13912.694,29534.268,13644.843,17750.506,15986.550,8818.411,19838.979,161.436
477,30806.389,18608.021,18492.887,21911.969,16744.234,16025.681,22483.445,21976.895,22070.018,24821.225,13851.339,29184.160,13584.395,17493.535,15917.782,8657.747,19869.787,152.599
478,30931.453,18788.082,18299.070,22000.201,16741.734,15880.310,22549.652,21802.744,21945.859,24700.092,13981.399,29464.697,13763.606,17340.051,15861.521,8601.235,19813.752,152.354
479,30989.467,18467.676,18449.932,21881.818,16625.811,15959.136,22268.477,21883.887,22247.641,24634.729,13907.637,29763.328,13377.071,17527.553,16031.341,8661.607,20037.545,171.028
480,30753.783,18711.748,18350.074,21650.939,16748.277,15989.594,22250.510,22054.822,22196.961,24588.180,13932.401,29483.486,13421.026,17711.992,16203.278,8719.063,19780.248,165.287
