 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18
456,34770.457,31716.111,24267.318,37637.820,23159.121,8638.082,19596.775,26838.078,33929.336,19711.674,33714.816,19061.479,29507.811,35063.152,25714.090,15084.785,9093.331,0.000
457,34569.105,31844.328,23973.826,37344.824,23203.443,8559.503,19487.410,26760.781,33677.438,19519.482,33059.141,18889.979,29469.318,34746.902,25766.346,14917.255,8838.247,0.247
458,34635.637,31977.805,24122.514,37337.539,23063.729,8488.679,19245.043,26550.652,33898.305,19444.240,33017.316,18682.338,29031.508,34481.426,25444.834,14708.776,8781.902,0.616
459,34590.340,31761.734,24113.455,37588.375,23070.377,8496.535,19435.316,26809.824,33612.430,19506.867,33004.332,18585.158,29244.078,34712.770,25695.939,14994.630,8927.241,0.616
460,34574.902,31795.725,23930.508,37153.844,22851.939,8562.891,19498.736,26580.982,33693.422,19596.402,32864.922,18688.740,29064.477,34954.348,25738.971,14815.729,8799.766,0.247
461,34574.652,32082.158,24084.330,37424.031,23469.115,8548.406,19396.066,26984.590,33857.750,19459.309,33150.125,18646.139,29154.762,34840.605,25965.707,14798.537,8898.276,0.616
462,34950.387,32011.344,24052.332,37405.320,23091.559,8422.992,19380.834,27007.375,33715.352,19556.926,33396.398,19245.191,29297.328,34740.270,25761.650,14780.440,8715.960,0.247
463,34550.742,31888.826,23734.818,36981.859,23175.393,8426.146,19418.311,27070.865,33575.375,19602.107,32885.016,18456.355,29305.533,34920.473,25737.783,14650.742,8870.458,0.616
464,34134.848,31665.111,23353.623,36625.039,22717.180,8197.530,18989.129,26738.109,33091.668,19251.105,32619.529,18607.230,28916.244,34690.109,25389.557,14373.981,8495.012,0.493
465,34516.492,31724.023,23754.518,36710.992,23201.863,8427.136,19281.420,27127.600,33225.277,19342.316,32853.785,18304.184,29245.008,34935.641,25858.363,14644.629,8738.960,0.616
466,35072.258,32514.379,24045.904,36757.668,23139.434,8426.300,19351.051,27251.643,33582.332,19494.314,33422.344,18532.697,29809.646,35261.875,26131.609,14595.124,8708.428,0.247
467,34972.199,32551.480,24142.527,36943.199,23455.625,8625.078,19494.648,27454.969,33560.953,19610.805,33002.676,18579.904,29778.918,35483.691,25872.025,14451.026,8823.781,0.247
468,34571.055,31790.209,23475.521,35996.840,22716.742,8395.643,19075.211,26912.236,32908.871,19184.318,32656.658,18108.580,29287.404,34797.016,25154.125,14343.324,8603.181,0.247
469,34459.750,31768.650,23768.037,36237.504,22858.965,8413.352,19122.744,26928.176,32835.164,19008.457,32535.377,18215.684,29137.129,34889.680,25467.744,14315.600,8508.810,0.247
470,34788.023,32315.561,24329.127,36390.289,23073.236,8801.218,19349.770,27310.346,33231.180,19627.508,32745.572,18798.812,29909.283,35702.562,25900.000,14512.295,8848.097,0.370
471,34586.297,32333.125,24197.932,36408.734,23083.100,8695.441,19121.148,27436.193,33074.566,19746.654,32338.395,18397.268,29909.867,35309.879,25678.086,14460.562,8629.490,0.370
472,34676.762,32637.850,24256.070,36290.895,23286.445,8771.301,19391.896,27397.809,32866.547,19759.379,32568.264,18410.680,29887.244,35241.617,25817.633,14128.436,8473.969,0.123
473,34959.387,32278.330,24569.418,36490.160,23148.314,8791.775,19196.518,27629.311,33188.078,19592.867,32557.359,18794.922,29666.848,35466.293,25842.338,14256.720,8492.034,0.123
474,34765.227,32681.578,24038.299,36330.305,23072.164,8907.654,19416.896,27298.008,33094.836,19751.945,32645.799,18560.830,29566.715,35164.691,25591.551,14056.101,8664.923,0.370
475,34972.074,32354.877,24247.809,36415.992,23036.994,8766.263,19441.453,27871.301,32816.043,19644.752,32947.152,18386.609,30222.350,35018.492,25591.340,14171.456,8594.464,0.247
476,34708.234,32799.035,24387.947,36357.977,23039.533,8916.711,19550.730,27950.207,32919.953,19667.285,32716.734,18128.916,30242.904,35311.246,26008.965,14549.078,8716.685,0.370
477,34658.832,33103.602,24295.252,36265.625,23202.021,8874.308,19313.473,27597.396,32705.367,19724.639,32915.285,18461.797,30144.779,35576.906,25697.895,14222.332,8537.512,0.616
478,34539.477,32936.145,24286.020,36044.477,22967.963,8867.505,19373.047,27572.311,32648.080,19514.670,32591.824,18338.680,30185.717,35256.559,25560.586,14343.264,8600.278,0.493
479,34550.805,32497.910,24202.508,35909.250,22885.264,8784.721,19141.965,27435.510,32439.619,19465.021,32962.324,18220.637,29891.701,35573.906,25400.385,14189.202,8539.513,0.370
480,34601.211,32415.830,24335.033,35804.461,22794.453,8957.650,19275.197,27377.744,32583.424,19650.305,32879.465,18488.676,29721.041,35557.055,25627.547,14000.854,8541.455,0.123
